sim name,Om,h,w,s8,z,mu_vec,pdf,poisson,mean,var,3th,4th,5th,6th,7th,8th,9th,10th
C060,0.2626,0.755556,-0.7667,0.8414,4.6142,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043715 0.0004436  0.00045004],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.72975341e-06
 9.80289062e-06 9.87602783e-06]",0.9989360574455793,0.0398335195771968,0.03308557551892434,0.07762207094202989,0.23994226204012178,0.8711665889639635,3.432821095020131,14.211188626953412,60.78740932902021,266.13225128669507
C054,0.3636,0.70101,-1.2636,0.7949,5.0227,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042107 0.0004195  0.00041793],"[3.66988916e-06 1.50369064e-06 0.00000000e+00 ... 9.89679349e-06
 9.87750416e-06 9.85821482e-06]",0.9984043150606798,0.05923893914771409,0.052643335157388685,0.12655031143404175,0.38905521701601725,1.4066746000373533,5.525328085401595,22.8195452632201,97.4136384162794,425.687766605185
C002,0.3434,0.765657,-0.9121,0.8879,1.5733,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047596 0.00047906 0.00048217],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.96061917e-06
 8.98949861e-06 9.01837804e-06]",0.9996831357345425,0.013241869070638011,0.01026452933215975,0.022722456363748943,0.07019790668749165,0.25430071168009394,1.000966297589155,4.14298919056348,17.731174627092873,77.71042832000056
C064,0.2788,0.717172,-1.2939,0.7828,1.4804,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00030946 0.00030674 0.00030402],"[8.47126986e-07 8.99826015e-07 9.52525043e-07 ... 6.56248562e-06
 6.53429329e-06 6.50610096e-06]",0.9999574834287773,0.006675132384450187,0.0029194373829603284,0.0050712750093925415,0.014207053103862598,0.049461086000609826,0.19087444878050322,0.7810067034864083,3.3178872964681756,14.467961317366488
C006,0.3939,0.6606059999999999,-1.1485,0.7707,4.1932,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038312 0.00039424 0.00040536],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.26595058e-06
 9.40163185e-06 9.53731313e-06]",0.9988042119283437,0.048287401337218816,0.0407025589411345,0.09574739834580374,0.29314907245443717,1.0570285899273597,4.141350958809642,17.05929925539196,72.64553298800732,316.7690385962515
C022,0.2687,0.656566,-0.8394,0.7101,0.8453,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004482  0.00044701 0.00044582],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.88861213e-06
 5.88073179e-06 5.87285145e-06]",0.99999564296343,0.0012418070811670812,0.000301848393225589,0.0003619697972721994,0.0008450539393391861,0.0025539278824981623,0.008603596867185991,0.03070587903147249,0.11362049982394043,0.431011557584943
C000,0.3051,0.7515149999999999,-1.2394,0.8576,0.6668,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004697  0.00046787 0.00046605],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.31274872e-06
 6.30036451e-06 6.28798029e-06]",0.9999910536365701,0.0015780024027345619,0.0005531360137171138,0.0007835768159636218,0.0019185406910096608,0.005874454906592889,0.019975586813273397,0.07211645889729287,0.2707452698214466,1.0451376434482758
C040,0.3131,0.749495,-1.2697,0.7667,1.7756,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00032378 0.00031592 0.00030807],"[1.17661137e-06 1.17610589e-06 1.17560040e-06 ... 7.19960490e-06
 7.11642872e-06 7.03325254e-06]",0.9998985614414175,0.010847497079425082,0.005565555884093057,0.01024088968642064,0.028575346972901018,0.09761387981436706,0.36816146692430146,1.471552839306347,6.111107398195666,26.079854047419637
C004,0.2505,0.672727,-1.2333,0.8556,1.8103,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004258  0.0004379  0.00044999],"[3.01573254e-07 4.72341614e-07 6.43109974e-07 ... 8.13740762e-06
 8.25593771e-06 8.37446780e-06]",0.9998889787250168,0.009885468518577988,0.0052086750539636975,0.009804149947951903,0.028020051904471863,0.09784010663407243,0.3772216019190607,1.5411120559267755,6.537385406981984,28.467566628380506
C001,0.3616,0.771717,-0.8091,0.7788,5.9236,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047343 0.00047335 0.00047327],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.06287781e-05
 1.06269730e-05 1.06251680e-05]",0.9976781504933291,0.06896949139968121,0.06723396192068701,0.16785753202956374,0.5254763711411761,1.9155881708643754,7.560515843618521,31.33740466686049,134.20626112954034,588.318836158708
C019,0.398,0.632323,-0.9303,0.7869,3.9036,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045118 0.00042112 0.00039106],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.96262225e-06
 9.62847153e-06 9.29432081e-06]",0.9987502859400273,0.04513021307703528,0.0391936354283228,0.09316797771402778,0.28863087605871257,1.048153822184796,4.129802127790791,17.094978358097226,73.11651183783275,320.07439168300175
C017,0.3273,0.652525,-1.2515,0.8475,5.1637,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040328 0.00039426 0.00038523],"[0.00000000e+00 0.00000000e+00 1.69806372e-06 ... 9.66834774e-06
 9.55992692e-06 9.45150609e-06]",0.9983564984679802,0.05824625963458787,0.051946859876870755,0.1252363872281678,0.3860230710330295,1.397499468993756,5.4943649824131064,22.713736296983733,97.07858947891174,424.8551315667111
C008,0.3576,0.743434,-0.8212,0.8717,0.6158,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00052842 0.0005267  0.00052497],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.79366088e-06
 6.78248057e-06 6.77130026e-06]",0.9999898292918216,0.0017026505140264347,0.0007962048954687716,0.0013680073815162941,0.0038601735846973,0.013483024704262972,0.05242162532671597,0.21686175000249702,0.9330968292766764,4.122750800904319
C000,0.3051,0.7515149999999999,-1.2394,0.8576,1.5599,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004168  0.00040972 0.00040263],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.14400389e-06
 8.07639415e-06 8.00878442e-06]",0.9998542369721796,0.01064869913791212,0.006653182877405533,0.013617602313777124,0.040880196753696633,0.1465588411417463,0.5737923736755403,2.3654831350112753,10.086408771212932,44.041434307066424
C065,0.3778,0.785859,-0.8939,0.8131,1.8889,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037613 0.0003605  0.00034487],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.25254135e-06
 8.08348069e-06 7.91442004e-06]",0.9995943609681556,0.01780814632464017,0.013794483516039829,0.030651890633054412,0.09411407421466354,0.3390763076962988,1.326645905190029,5.455177792629958,23.18764203204633,100.92230942601924
C030,0.3111,0.638384,-1.1606,0.8838,2.0599,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003058  0.00029941 0.00029301],"[7.27800533e-07 4.69976902e-07 2.12153270e-07 ... 7.43853127e-06
 7.36341271e-06 7.28829414e-06]",0.9996493941174326,0.01744135173461111,0.012425918981702493,0.026838749846414323,0.08131037515825568,0.291541131597906,1.138789660594352,4.682002017590993,19.914203685341068,86.77158073107475
C052,0.4,0.692929,-0.9,0.8535,2.231,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037939 0.00037055 0.00036171],"[-1.08016157e-06 -2.49145924e-07  5.81869725e-07 ...  8.69384314e-06
  8.59769109e-06  8.50153905e-06]",0.9991922550418019,0.026257217481147368,0.02322065489257604,0.0547883898330062,0.1725728903943196,0.6312475494263544,2.49680953175818,10.35755869526886,44.36092677369913,194.3979855933024
C023,0.2444,0.8,-1.0515,0.8313,0.9088,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004597  0.0004614  0.00046309],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.57814774e-06
 6.59016233e-06 6.60217692e-06]",0.9999897673810911,0.0020849789514265477,0.0007369595112540889,0.001092489114794367,0.002856468555645508,0.009445372756842813,0.03467142456025304,0.13450343218305003,0.5397681099299622,2.217085132500824
